"AccountAge,email,MonthlyCharges,TotalCharges,SubscriptionType,PaymentMethod,PaperlessBilling,ContentType,MultiDeviceAccess,DeviceRegistered,ViewingHoursPerWeek,AverageViewingDuration,ContentDownloadsPerMonth,GenrePreference,UserRating,SupportTicketsPerMonth,Gender,WatchlistSize,ParentalControl,SubtitlesEnabled,CustomerID"
"47,jowymone26@gmail.com,19.34250047928628,909.0975225264552,Basic,Bank transfer,Yes,TV Shows,Yes,TV,34.086856756258825,75.75087540317293,25,Comedy,1.6519669684507834,7,Female,15,No,No,X8B87297IW"
"65,jowymone26@gmail.com,10.74263009191348,698.2709559743762,Basic,Electronic check,Yes,TV Shows,Yes,Tablet,8.70490763755517,110.41429345091464,28,Sci-Fi,2.1698803613904727,6,Female,6,Yes,Yes,KSGMFJXUSY"
"17,jowymone26@gmail.com,12.949434619680996,220.1403885345769,Basic,Bank transfer,Yes,Movies,No,Mobile,9.35890538985518,44.91344961514853,46,Fantasy,2.6422538860016376,6,Male,3,Yes,No,5XJAPVPCQN"
"108,jowymone26@gmail.com,7.114831686216199,768.4018221113495,Basic,Credit card,No,TV Shows,Yes,Tablet,16.479440304311858,75.68495784927923,8,Fantasy,3.5058268784914106,8,Male,13,Yes,No,80696X3D8P"
"42,jowymone26@gmail.com,5.8746097914693305,246.73361124171188,Premium,Mailed check,Yes,Both,No,Mobile,15.057086083381945,124.22618485376226,49,Drama,1.756436808828349,8,Male,15,No,No,Q3QADX98QB"
"56,jowymone26@gmail.com,5.459726530381118,305.74468570134263,Basic,Mailed check,No,Both,Yes,Mobile,29.51995821337133,91.7960738956236,41,Sci-Fi,3.209731976891912,9,Male,23,No,Yes,JT5A25UBLQ"
"20,jowymone26@gmail.com,9.320717016460748,186.41434032921487,Premium,Bank transfer,Yes,Both,Yes,TV,17.892081316459322,145.42369259828465,44,Sci-Fi,1.5068621500043209,8,Male,11,No,Yes,T6ACILS6ZT"
"91,jowymone26@gmail.com,18.97236241791156,1726.484980029952,Basic,Bank transfer,No,Movies,Yes,TV,19.511935134413044,128.6955779325261,46,Comedy,1.6632270877729844,3,Male,10,No,No,4IB6OC2445"
"21,jowymone26@gmail.com,19.17956841854059,402.7709367893524,Standard,Mailed check,Yes,Both,No,Tablet,34.328985264404864,175.4702191596864,18,Action,2.077641682487175,5,Female,4,No,No,3APP0YNQED"
"114,jowymone26@gmail.com,17.694242264705952,2017.1436181764784,Standard,Credit card,Yes,Movies,Yes,Tablet,18.42672758011877,39.61274170390478,19,Comedy,2.717333357463501,7,Female,13,Yes,Yes,K33BLPU8AE"
"65,jowymone26@gmail.com,12.032398795196483,782.1059216877716,Basic,Bank transfer,Yes,Movies,Yes,Mobile,20.859078119373457,102.54685922989606,16,Fantasy,3.226721224134845,6,Female,0,Yes,No,C5ROLTIFJE"
"57,jowymone26@gmail.com,14.53569733805145,828.5347482689327,Standard,Credit card,No,TV Shows,Yes,Computer,35.41866659260687,168.2045902302269,48,Action,1.7732038468708895,5,Female,2,Yes,No,RGYM0TH2F8"
"56,jowymone26@gmail.com,18.25098688251206,1022.0552654206754,Standard,Bank transfer,Yes,Movies,No,Tablet,14.736313796522266,121.50710905309094,1,Drama,1.163383839669024,4,Female,13,Yes,No,C642XQ09FS"
"57,jowymone26@gmail.com,5.125163792197125,292.13433615523616,Premium,Mailed check,No,TV Shows,No,TV,23.950608175240728,28.803827071687493,1,Drama,3.711674006313269,5,Female,7,Yes,No,YW7NT2GVYZ"
"108,jowymone26@gmail.com,7.686658501480137,830.1591181598548,Standard,Bank transfer,Yes,Both,No,TV,12.65626965091404,73.56579051530754,4,Comedy,1.3902891084819011,6,Male,11,No,No,FGYNQXX88L"
"56,jowymone26@gmail.com,6.970560687937354,390.3513985244919,Premium,Credit card,Yes,Both,Yes,TV,1.852619537505535,42.687225675790536,42,Comedy,2.2340025959042014,5,Female,8,No,Yes,4QE6FCC8GN"
"109,jowymone26@gmail.com,11.560261859689476,1260.0685427061528,Premium,Mailed check,Yes,TV Shows,No,Mobile,35.982841072444614,12.637410420848864,4,Sci-Fi,3.193600751438972,1,Female,22,No,Yes,SOL9R65QS7"
"71,jowymone26@gmail.com,12.962703298519894,920.3519341949124,Standard,Electronic check,No,Both,Yes,Mobile,21.803544013760074,121.57577298190304,20,Fantasy,2.452690024124807,9,Female,9,No,No,QZDD0PNZIT"
"109,jowymone26@gmail.com,8.8871188941439,968.695959461685,Standard,Mailed check,Yes,Movies,No,Tablet,22.80718432396809,90.1404386706906,42,Sci-Fi,3.402544506308152,8,Male,6,Yes,Yes,FZVTR9COJ4"
"20,jowymone26@gmail.com,12.218030737618932,244.36061475237864,Basic,Bank transfer,Yes,Movies,Yes,TV,36.120395580364665,163.7952211833408,30,Action,2.9220591369565265,2,Female,14,No,No,Y4KC891B7O"
"20,jowymone26@gmail.com,17.140846015331697,342.816920306634,Premium,Bank transfer,Yes,Movies,No,TV,23.048883178828085,107.25643703491292,3,Action,1.1546789759781215,7,Female,15,Yes,Yes,I5YPA11O6Z"
"60,jowymone26@gmail.com,15.005595406545083,900.3357243927051,Basic,Credit card,No,Both,No,Computer,37.9379823372887,50.38224224356242,30,Sci-Fi,2.128100417798773,1,Female,10,Yes,No,QBEQEAA9KC"
"40,jowymone26@gmail.com,15.951505814658905,638.0602325863562,Standard,Bank transfer,Yes,Movies,No,Tablet,21.99698031451671,120.35509324791694,28,Fantasy,1.4995489523825314,7,Female,5,Yes,Yes,QSFSFFO4ET"
"119,jowymone26@gmail.com,11.654528269018677,1386.8888640132225,Basic,Bank transfer,No,TV Shows,No,Computer,16.937488168930116,129.8170777191654,47,Fantasy,1.950429210414976,1,Male,10,No,No,S7HHQWX14O"
"98,jowymone26@gmail.com,5.165087337261237,506.17855905160127,Standard,Credit card,No,Movies,No,Tablet,25.57674633288321,153.2208404311038,26,Sci-Fi,4.6010956390086335,6,Female,10,No,Yes,SOKPVQ35E5"
"11,jowymone26@gmail.com,14.373839396973125,158.11223336670434,Basic,Bank transfer,Yes,Both,No,Tablet,1.9591565406054487,49.6949342124912,16,Comedy,2.2578082438833404,9,Female,6,No,No,H1HEI1HILR"
"35,jowymone26@gmail.com,12.99188212810837,454.71587448379296,Premium,Bank transfer,Yes,Movies,Yes,Computer,1.899867262570809,80.61919728647294,10,Fantasy,4.834442673010543,5,Male,17,Yes,Yes,SJLQI932KT"
"90,jowymone26@gmail.com,11.31572965878445,1018.4156692906004,Basic,Credit card,Yes,Movies,No,Tablet,37.499346175224495,18.87901177316341,15,Comedy,1.3798395854774408,3,Female,21,Yes,No,THH9XR2EIZ"
"60,jowymone26@gmail.com,19.042334038612665,1142.5400423167598,Basic,Credit card,No,Movies,No,Tablet,26.75675416923175,122.90313796017026,45,Drama,3.879844366985729,9,Female,13,No,No,BJKRUTCBQQ"
"61,jowymone26@gmail.com,13.78308364605405,840.7681024092971,Standard,Credit card,Yes,Movies,No,Tablet,38.59876061628073,113.33097801208302,13,Drama,3.1180453634565395,0,Female,6,No,Yes,0AOPKXXVE2"
"53,jowymone26@gmail.com,10.428106297887076,552.689633788015,Premium,Electronic check,No,Movies,No,Computer,36.25116843460015,110.6271969135474,14,Comedy,3.41436350707782,3,Female,3,No,Yes,KPZFIHXEGL"
"25,jowymone26@gmail.com,14.68870795383673,367.2176988459182,Basic,Electronic check,No,Movies,Yes,Mobile,32.25458394682626,31.01649057382304,1,Drama,1.296478325152867,5,Female,2,Yes,No,GOFTGPZPWL"
"104,jowymone26@gmail.com,18.51383776578742,1925.439127641892,Basic,Mailed check,Yes,Both,Yes,Tablet,15.85222869780008,52.26531542289683,14,Fantasy,1.2946975178032951,5,Male,8,No,No,3CJVILP83U"
"64,jowymone26@gmail.com,10.30131948846975,659.284447262064,Standard,Bank transfer,Yes,Both,Yes,Tablet,17.871409624592882,126.5708605980776,12,Fantasy,3.4265552245877786,0,Female,5,No,No,8C667QVGXS"
"94,jowymone26@gmail.com,14.338795870596863,1347.8468118361054,Basic,Bank transfer,Yes,TV Shows,Yes,TV,27.83164267180005,127.46614298357387,14,Sci-Fi,2.342418823759828,8,Male,7,Yes,Yes,3A1ZAPOGVS"
"38,jowymone26@gmail.com,18.173457493681823,690.5913847599093,Basic,Bank transfer,No,Both,No,Tablet,36.16638655879253,112.20100106828332,43,Comedy,1.9789083763977453,6,Male,1,Yes,No,RSKOCSEEW7"
"50,jowymone26@gmail.com,18.70315169522465,935.1575847612328,Premium,Bank transfer,No,Movies,Yes,TV,34.06252775055065,154.00684217654037,0,Action,2.136527685693818,6,Female,9,No,No,JC3PQVZHAW"
"22,jowymone26@gmail.com,19.69147790828238,433.2125139822124,Premium,Bank transfer,Yes,Movies,Yes,TV,19.67269786003069,109.51245803522778,43,Comedy,2.748237245344628,9,Female,7,Yes,Yes,FNEJ4CSUSW"
"43,jowymone26@gmail.com,13.487031665582167,579.9423616200332,Standard,Electronic check,Yes,Both,No,Mobile,7.233385921261011,96.89093553612813,22,Drama,1.6750603923240384,6,Male,15,Yes,Yes,9UBB7G4Z86"
"60,jowymone26@gmail.com,17.024882761265864,1021.4929656759518,Basic,Bank transfer,No,TV Shows,No,TV,25.38195524020482,38.58908829896858,10,Fantasy,3.2719038565138603,2,Male,24,No,No,G4UN5S5NZZ"
"50,jowymone26@gmail.com,11.922575626857604,596.1287813428802,Premium,Mailed check,No,Both,No,Computer,37.90268804828499,43.6918967401842,49,Drama,2.865308256150267,0,Male,16,No,No,J5MYJHWNC0"
"111,jowymone26@gmail.com,15.31128403617048,1699.5525280149232,Basic,Mailed check,Yes,Both,No,Tablet,3.2293653070219586,110.98811846574914,49,Sci-Fi,3.880591204078647,0,Female,1,Yes,No,XYP46QV037"
"55,jowymone26@gmail.com,19.05688601046363,1048.1287305754995,Premium,Electronic check,Yes,Both,Yes,Tablet,32.23304414287033,148.64110531988308,5,Fantasy,2.6579839166045622,2,Male,21,No,No,OVUN0VPWUS"
"85,jowymone26@gmail.com,5.036184296091296,428.0756651677602,Basic,Credit card,No,Both,No,Computer,22.609191074738632,92.0170732463586,37,Action,4.1759069816646885,1,Male,7,No,Yes,MPKHKJDT7G"
"98,jowymone26@gmail.com,6.2172797811283385,609.2934185505771,Premium,Mailed check,Yes,Both,Yes,Computer,17.657105714118018,166.78672420883987,9,Fantasy,1.0647294804491976,6,Male,15,No,No,ATJNG69NG0"
"108,jowymone26@gmail.com,16.868173647415265,1821.7627539208488,Standard,Mailed check,Yes,Both,Yes,TV,25.84804681159136,41.52623970580144,23,Fantasy,1.1732125117851786,4,Male,6,No,No,2XD9M1XKQH"
"32,jowymone26@gmail.com,7.594720689684872,243.0310620699159,Standard,Bank transfer,Yes,Both,No,Mobile,33.5953941519463,130.30507156124415,0,Comedy,2.8351303858761847,9,Male,8,No,Yes,RYVH2NS69A"
"72,jowymone26@gmail.com,13.867658379326176,998.4714033114848,Basic,Mailed check,No,TV Shows,Yes,Computer,15.728228445042886,33.99832111417885,20,Sci-Fi,2.9408260703256373,6,Female,20,Yes,Yes,CUVEUX08H3"
"25,jowymone26@gmail.com,18.830255524482645,470.7563881120661,Basic,Credit card,Yes,TV Shows,No,TV,32.9756949612069,169.6910685074423,49,Comedy,2.766109067922483,4,Male,15,Yes,Yes,6L7BX76VFF"
"105,jowymone26@gmail.com,6.6657939681692655,699.9083666577728,Standard,Credit card,No,Movies,Yes,TV,37.210473134211256,21.411679711045213,44,Comedy,1.7679458553530023,3,Male,24,No,Yes,J2ZRT33MXK"
"51,jowymone26@gmail.com,11.3368068990027,578.1771518491377,Standard,Mailed check,No,Both,No,Mobile,26.583268381293028,54.15314355091409,7,Sci-Fi,2.5927578417969643,4,Female,22,Yes,Yes,0OU91YUZR0"
"87,jowymone26@gmail.com,17.709496667435342,1540.7262100668747,Premium,Credit card,No,TV Shows,Yes,Tablet,10.537379580829988,115.93826213758452,49,Sci-Fi,3.501897046904623,1,Male,15,No,No,3ATVZZEOVF"
"98,jowymone26@gmail.com,11.733135591895223,1149.8472880057318,Basic,Bank transfer,No,Both,Yes,Tablet,12.811175118644831,47.23913755064024,2,Drama,4.060398762580556,9,Female,1,Yes,Yes,L2QRHXSTWH"
"34,jowymone26@gmail.com,10.241353632653952,348.2060235102344,Standard,Credit card,Yes,Both,No,TV,22.28923335092688,85.81793323643072,5,Fantasy,4.02896634304457,8,Female,15,No,Yes,A4AYQXDXXT"
"107,jowymone26@gmail.com,8.732367203366694,934.3632907602364,Standard,Mailed check,No,Both,Yes,Tablet,21.67829276170695,89.74056314024794,14,Sci-Fi,1.7639602610859737,5,Male,12,No,No,4XE92R18TP"
"16,jowymone26@gmail.com,6.876475636779985,110.02361018847976,Premium,Bank transfer,Yes,TV Shows,Yes,Tablet,21.582454332280943,63.217950756200906,37,Fantasy,2.509640442510364,9,Male,23,Yes,No,QA31HW6IDH"
"43,jowymone26@gmail.com,9.263364544161842,398.3246753989592,Premium,Bank transfer,Yes,TV Shows,Yes,Computer,36.8819241375579,49.16373056982236,40,Action,1.6459233176243626,8,Female,20,Yes,Yes,0UHWWOOEGF"
"73,jowymone26@gmail.com,13.109003648626258,956.9572663497167,Premium,Bank transfer,No,Movies,No,Mobile,15.803720309028318,83.67230522434032,33,Comedy,4.840328181229087,7,Female,10,No,No,TQ96FR2OD5"
"88,jowymone26@gmail.com,6.150074920154366,541.2065929735842,Basic,Electronic check,No,TV Shows,No,Tablet,28.69860015325565,160.48093199967252,22,Comedy,2.434839665470684,3,Female,23,Yes,Yes,873Z38LVYO"
"31,jowymone26@gmail.com,12.344767411853002,382.6877897674431,Standard,Mailed check,Yes,Both,No,TV,26.506649970960108,13.193100604105766,35,Fantasy,2.340171535081013,2,Male,24,No,No,C0EMKKAOLB"
"104,jowymone26@gmail.com,12.05815801551424,1254.0484336134812,Premium,Electronic check,No,TV Shows,Yes,Computer,25.213029595416188,80.91322526791168,2,Comedy,1.331509595345465,0,Female,12,Yes,Yes,9YYLVBJYJS"
"80,jowymone26@gmail.com,8.595848501992737,687.6678801594189,Standard,Mailed check,No,TV Shows,Yes,TV,20.42661492002095,67.37392280565055,24,Fantasy,4.444230585979959,4,Female,18,No,No,DCD4AWRT9P"
"59,jowymone26@gmail.com,11.374436529119738,671.0917552180645,Standard,Credit card,No,Both,Yes,Tablet,9.106953669972158,99.90890347902996,3,Fantasy,4.9509688637370886,4,Female,7,Yes,Yes,2V9S9620O2"
"10,jowymone26@gmail.com,15.054189238598996,150.54189238598997,Premium,Mailed check,Yes,Movies,No,Tablet,6.108091370144166,68.17666570535701,19,Drama,4.77883419394786,6,Female,22,No,Yes,LO0CDM6BPD"
"55,jowymone26@gmail.com,8.304832601004655,456.765793055256,Standard,Bank transfer,Yes,TV Shows,Yes,TV,38.841506252716286,149.90425140791504,37,Drama,3.997604080164232,5,Male,15,Yes,No,6BFC6V29IK"
"91,jowymone26@gmail.com,19.417605228722564,1767.0020758137534,Basic,Bank transfer,Yes,Movies,No,Computer,36.05387902294715,129.31840463901713,21,Action,4.901225383018829,8,Male,13,Yes,Yes,QF667CRLB0"
"11,jowymone26@gmail.com,15.14959755381575,166.64557309197326,Basic,Credit card,No,Movies,Yes,Mobile,18.73048423975959,101.79383377364292,20,Sci-Fi,1.4907563657364968,3,Female,21,Yes,Yes,IEUP0PL5E5"
"18,jowymone26@gmail.com,15.603790970712764,280.8682374728297,Basic,Electronic check,No,Both,Yes,TV,29.39636972100776,122.34525724364154,14,Action,2.0392027653104603,2,Female,22,Yes,No,SHAYJWHK1G"
"2,jowymone26@gmail.com,15.292139372337482,30.584278744674965,Premium,Credit card,Yes,TV Shows,No,Computer,30.59255730818932,19.72761867590885,2,Fantasy,2.750664412553744,2,Female,3,No,No,TVT5155A08"
"85,jowymone26@gmail.com,6.919799985379027,588.1829987572173,Premium,Electronic check,No,Both,No,Computer,16.872902247335702,52.289752591304406,19,Action,2.359130817783125,1,Female,3,Yes,No,X7SKKMPFQG"
"23,jowymone26@gmail.com,16.635882770628186,382.62530372444826,Standard,Mailed check,Yes,Both,Yes,Computer,18.28035625534855,39.93256076163766,21,Action,1.7101101038363231,8,Male,13,Yes,No,56DS9P7IIJ"
"119,jowymone26@gmail.com,18.067811904506392,2150.069616636261,Premium,Mailed check,No,Both,Yes,TV,12.260531010623971,13.996724645765388,10,Action,3.688366938804376,6,Male,15,Yes,Yes,LNYLA24PV6"
"98,jowymone26@gmail.com,17.819985986562898,1746.358626683164,Premium,Mailed check,No,Both,Yes,Mobile,22.51750915875905,57.346319892977306,5,Comedy,2.439036708615414,2,Female,22,Yes,Yes,H4ZGS4ZBN3"
"5,jowymone26@gmail.com,14.758436892211042,73.79218446105521,Premium,Electronic check,No,Movies,No,Tablet,36.18093413051709,32.958584734005285,18,Comedy,1.908722386576632,0,Male,16,No,No,8MPGMLR54G"
"1,jowymone26@gmail.com,17.44879869316923,17.44879869316923,Standard,Bank transfer,No,Both,No,Mobile,23.43129465170844,97.47227613271907,3,Fantasy,1.375039890458048,9,Female,11,Yes,Yes,0DQVBYV6HN"
"42,jowymone26@gmail.com,11.934629732905748,501.25444878204144,Standard,Bank transfer,No,TV Shows,Yes,Computer,36.07482328599272,57.571416377036776,4,Action,2.605294063352609,8,Female,11,No,No,IDCXR88020"
"34,jowymone26@gmail.com,15.6300820211343,531.4227887185662,Standard,Electronic check,Yes,Movies,No,Mobile,27.53188479913258,110.203954140438,10,Sci-Fi,1.6808661658145936,6,Female,20,Yes,No,VXZLSTSDRP"
"60,jowymone26@gmail.com,12.440416132152484,746.4249679291491,Basic,Credit card,Yes,Movies,Yes,Computer,28.51109522269812,87.49476382920335,24,Comedy,4.573180321621652,5,Male,16,No,Yes,0LEOXFEWJE"
"56,jowymone26@gmail.com,17.877073957444683,1001.1161416169024,Standard,Electronic check,Yes,Both,Yes,Computer,18.208055607738,150.342438473261,43,Fantasy,1.7538123881112757,9,Female,19,Yes,Yes,CSAZOJ5LMF"
"72,jowymone26@gmail.com,15.609318452491689,1123.8709285794014,Basic,Mailed check,Yes,Movies,No,TV,22.678518744312164,90.58705566895036,17,Drama,2.845443096675584,9,Male,17,No,Yes,QNAWDEPJQ0"
"39,jowymone26@gmail.com,9.997210845671898,389.891222981204,Standard,Electronic check,Yes,Both,Yes,Computer,28.18535379838003,107.54380782443592,19,Action,2.900038768861645,7,Female,10,No,No,KOI3D0V2U8"
"59,jowymone26@gmail.com,18.898878473833456,1115.0338299561738,Premium,Electronic check,Yes,Both,Yes,TV,33.19754634362714,165.32327173435175,47,Drama,3.288207752558806,4,Female,2,Yes,No,3I4VVJVNW5"
"10,jowymone26@gmail.com,19.5681609910414,195.681609910414,Premium,Mailed check,Yes,TV Shows,No,Mobile,35.81067158308149,47.46486950858549,49,Sci-Fi,2.2749306430909577,0,Male,1,Yes,No,7SBSN04V6D"
"37,jowymone26@gmail.com,13.317752692094407,492.7568496074931,Premium,Credit card,No,TV Shows,No,Computer,36.63953764176099,72.02691086842533,26,Comedy,3.107127891066722,5,Female,19,Yes,No,6B2WWL6MXS"
"119,jowymone26@gmail.com,8.696096469631723,1034.835479886175,Premium,Mailed check,No,TV Shows,Yes,Tablet,36.74052432392149,32.48155587368434,39,Action,2.829908616694933,7,Male,21,Yes,No,NWT3YBFDWU"
"7,jowymone26@gmail.com,12.176124067181764,85.23286847027235,Basic,Electronic check,Yes,TV Shows,Yes,Tablet,24.72944512993988,42.458344754322354,36,Fantasy,4.323686514446603,9,Male,15,Yes,No,FLIK3UP1YV"
"104,jowymone26@gmail.com,16.321166320671605,1697.4012973498468,Basic,Credit card,Yes,Movies,No,Tablet,25.14512021755481,35.341062733429794,5,Action,4.053299292993749,7,Male,15,Yes,Yes,DS7E8MW998"
"73,jowymone26@gmail.com,7.08724696090612,517.3690281461468,Basic,Bank transfer,No,Movies,No,Mobile,22.159691595033227,103.99654937463453,23,Fantasy,4.434322561314204,8,Male,6,No,No,P687XD3X42"
"50,jowymone26@gmail.com,6.515897519303255,325.7948759651628,Basic,Electronic check,Yes,Movies,Yes,Mobile,3.3306160398822806,77.16985109537254,9,Comedy,1.127355779713842,7,Female,8,No,No,02XPFETV77"
"63,jowymone26@gmail.com,19.336993578495168,1218.2305954451956,Standard,Credit card,No,TV Shows,No,Tablet,7.342699615557605,80.3165236540178,49,Comedy,2.1600347432006344,0,Female,19,No,Yes,PPNWUVUXDY"
"83,jowymone26@gmail.com,17.215059299061185,1428.8499218220784,Premium,Mailed check,Yes,Both,No,Computer,12.363200677717431,17.91163145028235,46,Action,1.2819240673591352,2,Male,14,No,Yes,007T5KNRWD"
"78,jowymone26@gmail.com,10.76556240044598,839.7138672347864,Premium,Mailed check,Yes,Movies,Yes,Computer,33.23809793042571,128.1235249019527,33,Sci-Fi,4.662837266965476,6,Female,21,No,Yes,BYTU4WEX74"
"3,jowymone26@gmail.com,19.642770224670024,58.92831067401007,Standard,Bank transfer,Yes,Both,Yes,Mobile,15.76121215718981,114.95300133508812,37,Action,4.619767165992325,3,Female,8,Yes,No,A5PGN9HMBA"
"27,jowymone26@gmail.com,14.741563398641263,398.0222117633141,Standard,Bank transfer,No,TV Shows,Yes,Tablet,10.804670151199112,7.598999892958936,22,Comedy,3.825597525365023,3,Male,2,Yes,Yes,9SNPIHLTFI"
"9,jowymone26@gmail.com,10.193827999984006,91.74445199985604,Basic,Credit card,No,Both,Yes,TV,18.09398468609443,141.04926111639065,3,Drama,3.6822671829328977,3,Male,9,No,No,UZU40UD21B"
"111,jowymone26@gmail.com,14.008387650216566,1554.9310291740387,Premium,Bank transfer,Yes,Movies,Yes,Computer,34.91356194178341,29.568547625875297,6,Drama,3.95299674149524,0,Male,13,No,Yes,JIXG8DHASS"
"66,jowymone26@gmail.com,11.928087077833544,787.253747137014,Basic,Electronic check,Yes,Both,Yes,Mobile,33.53896486905466,174.5470831176318,1,Comedy,2.1879302316400744,2,Male,12,Yes,No,6YV1H2ELKN"
"63,jowymone26@gmail.com,15.245896963609647,960.491508707408,Basic,Credit card,Yes,Movies,Yes,Computer,20.21083366868998,125.90270440728224,43,Fantasy,3.3044986889349075,7,Male,14,Yes,No,2UDKTBHD8P"
"96,jowymone26@gmail.com,8.911990495687613,855.5510875860109,Standard,Bank transfer,Yes,TV Shows,Yes,TV,26.82404424251564,167.04632075737194,5,Comedy,1.7019683839533362,3,Female,12,No,Yes,CWD36BSBHO"
"56,jowymone26@gmail.com,11.849887454288869,663.5936974401766,Basic,Electronic check,No,Both,Yes,Computer,37.53410954429891,132.48045989275866,16,Fantasy,1.5209041708900366,2,Male,22,No,Yes,FYYWID9SHN"
"9,jowymone26@gmail.com,9.793311673312123,88.13980505980913,Premium,Mailed check,Yes,Both,Yes,TV,14.437031077448198,7.430605479383166,1,Drama,2.0302084984231645,4,Male,22,Yes,No,GMM9S6458L"
"1,jowymone26@gmail.com,15.134898533183268,15.134898533183268,Basic,Credit card,Yes,Both,Yes,Mobile,3.980009001192848,148.75318106409,16,Drama,2.1599340946268875,5,Female,7,No,Yes,J5SUKA6TMS"
"26,jowymone26@gmail.com,9.453313082587696,245.7861401472801,Basic,Electronic check,Yes,TV Shows,No,Tablet,32.69616888992624,128.8935954531363,6,Action,1.482958264717098,9,Male,6,No,Yes,K54S32RRHJ"
"70,jowymone26@gmail.com,16.601237174303023,1162.0866022012117,Basic,Credit card,Yes,Movies,No,Computer,19.502249516354283,110.51893132233016,28,Drama,3.0275615416794284,6,Female,14,No,No,GGJY6IDDPB"
"74,jowymone26@gmail.com,17.31770929031684,1281.5104874834462,Basic,Credit card,Yes,Movies,Yes,Computer,19.99671303620369,83.02063396159676,24,Action,2.5237520557046325,9,Female,9,No,No,8RS0TAP0L0"
